0.101 30. 1.e-10 100 22 99 2 2 1
//&hee,&enermax,htedf, nstepedf,&nelast,&elreac,&nioniz,&nrecom,&ndetach);
 N2 crossections 14.11.2000 elastic
100.            0.e-16
 } 

22 { N2(3)  -8.600000e-001
0.00E+00	8.27E-35
1.04E+00	1.83E-34
1.11E+00	1.12E-16
1.36E+00	4.41E-16
1.56E+00	1.55E-17
1.76E+00	2.15E-16
1.96E+00	6.65E-17
2.05E+00	1.11E-16
2.54E+00	0.00E+00
100.            0.e-16
 } 
23 { N2(4)  -1.130000e+000
0.00E+00	1.19E-34
9.50E-01	2.19E-34
1.00E+00	1.94E-16
1.15E+00	4.72E-16
1.44E+00	1.78E-17
1.65E+00	1.49E-16
1.74E+00	4.95E-18
1.88E+00	4.71E-17
2.07E+00	0.00E+00
100.            0.e-16 
} 

24 { N2(5)  -1.410000e+000
0.00E+00	1.99E-34
7.10E-01	2.99E-34
7.60E-01	1.76E-16
9.90E-01	3.39E-16
1.21E+00	6.06E-18
1.31E+00	4.36E-17
1.39E+00	1.24E-16
1.62E+00	5.24E-18
1.81E+00	5.73E-17
1.99E+00	0.00E+00
100.            0.e-16
 } 
25 { N2(6)  -1.680000e+000
0.00E+00	2.71E-34
6.20E-01	3.71E-34
6.80E-01	2.24E-16
8.80E-01	4.89E-16
1.12E+00	7.00E-17
1.32E+00	1.05E-16
3.32E+00	0.00E+00
100.            0.e-16
 } 
26 { N2(7)  -1.950000e+000
0.00E+00	4.33E-34
4.50E-01	5.33E-34
7.00E-01	3.07E-16
7.50E-01	3.38E-16
1.05E+00	2.86E-18
1.25E+00	4.30E-17
1.45E+00	0.00E+00
100.            0.e-16
 } 
27 { N2(8)  -2.210000e+000
0.00E+00	5.67E-34
3.90E-01	6.67E-34
4.30E-01	1.55E-16
6.80E-01	1.61E-16
9.90E-01	3.23E-18
1.19E+00	3.20E-17
1.79E+00	0.00E+00
100.            0.e-16
 } 


vibrtoN2(1)
14 { N2(2)  -2.900000e-001
0.00E+00	3.596E-20
1.13E+00	1.76E-19
1.34E+00	2.90E-17
1.43E+00	5.73E-17
1.61E+00	1.80E-16
1.74E+00	5.46E-16
1.89E+00	1.37E-16
2.02E+00	4.88E-16
2.21E+00	1.90E-16
2.31E+00	3.47E-16
2.61E+00	6.22E-17
2.81E+00	1.31E-16
3.01E+00	6.14E-17
4.71E+00	0.00E+00
100.            0.e-16
 } 

15 { N2(3)  -5.800000e-001
0.00E+00	2.58E-20
1.26E+00	8.18E-20
1.42E+00	2.11E-16
1.45E+00	4.63E-16
1.76E+00	5.58E-17
1.85E+00	3.49E-16
2.05E+00	5.03E-17
2.16E+00	2.04E-16
2.35E+00	3.49E-17
2.65E+00	3.75E-17
4.42E+00	0.00E+00
100.            0.e-16
 } 

22 { N2(4)  -8.600000e-001
0.00E+00	8.27E-35
1.04E+00	1.83E-34
1.11E+00	1.12E-16
1.36E+00	4.41E-16
1.56E+00	1.55E-17
1.76E+00	2.15E-16
1.96E+00	6.65E-17
2.05E+00	1.11E-16
2.54E+00	0.00E+00
100.            0.e-16
 } 
23 { N2(5)  -1.130000e+000
0.00E+00	1.19E-34
9.50E-01	2.19E-34
1.00E+00	1.94E-16
1.15E+00	4.72E-16
1.44E+00	1.78E-17
1.65E+00	1.49E-16
1.74E+00	4.95E-18
1.88E+00	4.71E-17
2.07E+00	0.00E+00
100.            0.e-16 
} 

24 { N2(6)  -1.410000e+000
0.00E+00	1.99E-34
7.10E-01	2.99E-34
7.60E-01	1.76E-16
9.90E-01	3.39E-16
1.21E+00	6.06E-18
1.31E+00	4.36E-17
1.39E+00	1.24E-16
1.62E+00	5.24E-18
1.81E+00	5.73E-17
1.99E+00	0.00E+00
100.            0.e-16
 } 
25 { N2(7)  -1.680000e+000
0.00E+00	2.71E-34
6.20E-01	3.71E-34
6.80E-01	2.24E-16
8.80E-01	4.89E-16
1.12E+00	7.00E-17
1.32E+00	1.05E-16
3.32E+00	0.00E+00
100.            0.e-16
 } 
26 { N2(8)  -1.950000e+000
0.00E+00	4.33E-34
4.50E-01	5.33E-34
7.00E-01	3.07E-16
7.50E-01	3.38E-16
1.05E+00	2.86E-18
1.25E+00	4.30E-17
1.45E+00	0.00E+00
100.            0.e-16
 } 


vibrtoN2(2)
14 { N2(3)  -2.900000e-001
0.00E+00	3.596E-20
1.13E+00	1.76E-19
1.34E+00	2.90E-17
1.43E+00	5.73E-17
1.61E+00	1.80E-16
1.74E+00	5.46E-16
1.89E+00	1.37E-16
2.02E+00	4.88E-16
2.21E+00	1.90E-16
2.31E+00	3.47E-16
2.61E+00	6.22E-17
2.81E+00	1.31E-16
3.01E+00	6.14E-17
4.71E+00	0.00E+00
100.            0.e-16
 } 

15 { N2(4)  -5.800000e-001
0.00E+00	2.58E-20
1.26E+00	8.18E-20
1.42E+00	2.11E-16
1.45E+00	4.63E-16
1.76E+00	5.58E-17
1.85E+00	3.49E-16
2.05E+00	5.03E-17
2.16E+00	2.04E-16
2.35E+00	3.49E-17
2.65E+00	3.75E-17
4.42E+00	0.00E+00
100.            0.e-16
 } 

22 { N2(5)  -8.600000e-001
0.00E+00	8.27E-35
1.04E+00	1.83E-34
1.11E+00	1.12E-16
1.36E+00	4.41E-16
1.56E+00	1.55E-17
1.76E+00	2.15E-16
1.96E+00	6.65E-17
2.05E+00	1.11E-16
2.54E+00	0.00E+00
100.            0.e-16
 } 
23 { N2(6)  -1.130000e+000
0.00E+00	1.19E-34
9.50E-01	2.19E-34
1.00E+00	1.94E-16
1.15E+00	4.72E-16
1.44E+00	1.78E-17
1.65E+00	1.49E-16
1.74E+00	4.95E-18
1.88E+00	4.71E-17
2.07E+00	0.00E+00
100.            0.e-16 
} 

24 { N2(7)  -1.410000e+000
0.00E+00	1.99E-34
7.10E-01	2.99E-34
7.60E-01	1.76E-16
9.90E-01	3.39E-16
1.21E+00	6.06E-18
1.31E+00	4.36E-17
1.39E+00	1.24E-16
1.62E+00	5.24E-18
1.81E+00	5.73E-17
1.99E+00	0.00E+00
100.            0.e-16
 } 
25 { N2(8)  -1.680000e+000
0.00E+00	2.71E-34
6.20E-01	3.71E-34
6.80E-01	2.24E-16
8.80E-01	4.89E-16
1.12E+00	7.00E-17
1.32E+00	1.05E-16
3.32E+00	0.00E+00
100.            0.e-16
 } 




NexcitN(2P) { N  3.57
3.57  	 0.
5.	2.E-17
8.	3.E-17
19.	2.E-17
100.    1.e-18
 } 

NdeexcitN(2P) { N(2P)  -3.57
0.      5.e-17
4.43  	5.4e-17
15.4	2.3E-17
100.    1.e-18
 } 


Cacciatoreioniz N2(X,v=0)+e->N2p(X2S)+2e
{ N2(0)  1.5560000e+001   last_comp N2(9)
 15.56 0.
 1.55933695572077e+001    2.98337111685561e-019
 1.55863885107489e+001    3.36237591793692e-019
 1.56032981566159e+001    3.78979989158334e-019
 1.56261804755644e+001    4.27163413433030e-019
 1.56550354675944e+001    4.81481466055568e-019
 1.56719451134614e+001    5.42687210588990e-019
 1.56888547593284e+001    6.11673406558227e-019
 1.57177097513584e+001    6.89453729592483e-019
 1.57586070485299e+001    7.75862550672092e-019
 1.57995043457014e+001    8.73100937304680e-019
 1.58523469890359e+001    9.82561249875969e-019
 1.59111623054518e+001    1.10576430704327e-018
 1.59819229680307e+001    1.24446021076728e-018
 1.60586563036910e+001    1.40057774228397e-018
 1.61173746611284e+001    1.57881603974763e-018
 1.61403539390555e+001    1.77659290893800e-018
 1.61279819733867e+001    1.98239824462169e-018
 1.62893023219736e+001    2.19488593455531e-018
 1.64442621615647e+001    2.44630582184393e-018
 1.65211894151822e+001    2.74406379746961e-018
 1.65860743636582e+001    3.08307096201043e-018
 1.67469099173522e+001    3.44200459538082e-018
 1.68896335338445e+001    3.85530596468779e-018
 1.70323571503368e+001    4.31823481621841e-018
 1.71812473578678e+001    4.82079502512952e-018
 1.73301375653988e+001    5.38184366144902e-018
 1.74729581408698e+001    6.01806823042205e-018
 1.76277240625036e+001    6.72974564859386e-018
 1.77946292482576e+001    7.50089277374884e-018
 1.79735767391532e+001    8.34682681757951e-018
 1.81583999441516e+001    9.30377030355439e-018
 1.83613350863517e+001    1.03365849300854e-017
 1.85764094926718e+001    1.14463741787414e-017
 1.87974565720735e+001    1.26755425337118e-017
 1.90245732835352e+001    1.40136593724791e-017
 1.92638292591171e+001    1.54422052599784e-017
 1.95090579077804e+001    1.70166803714264e-017
 1.97663288615852e+001    1.87212352539161e-017
 2.00357390795102e+001    2.05289588321328e-017
 2.03293308666969e+001    2.24009403376289e-017
 2.06290892449223e+001    2.43629897237414e-017
 2.09349172552077e+001    2.64533876774108e-017
 2.12468148975531e+001    2.86759882075155e-017
 2.15770183950574e+001    3.08811354716151e-017
 2.19194581156604e+001    3.30917334186064e-017
 2.22677735503663e+001    3.55201593206307e-017
 2.26100193530121e+001    3.81894946188607e-017
 2.29645013787567e+001    4.08567960137084e-017
 2.33311226686214e+001    4.35669808973755e-017
 2.37040075085033e+001    4.62268453038152e-017
 2.40830589394239e+001    4.88873003023830e-017
 2.44621103703445e+001    5.17008702442891e-017
 2.48410648422865e+001    5.47672616087407e-017
 2.52141436001257e+001    5.79182015926518e-017
 2.55995555400421e+001    6.08469934807699e-017
 2.60032733351174e+001    6.35039809047777e-017
 2.64069911301926e+001    6.62769902021352e-017
 2.68046392932078e+001    6.92848407014434e-017
 2.72020935382658e+001    7.26702103550512e-017
 2.75996447423024e+001    7.60944946283306e-017
 2.79970989873604e+001    7.98125950138312e-017
 2.83947471503756e+001    8.34347322447354e-017
 2.87988527813653e+001    8.65014134984516e-017
 2.92093189213508e+001    8.90885292724354e-017
 2.95889521061429e+001    9.32814608882405e-017
 2.99750427589096e+001    9.68656442508813e-017
 3.03857028168522e+001    9.94318699232316e-017
 3.07654329606230e+001    1.03938819907562e-016
50.              2.25e-16
100.             2.85e-16  
}

{ N2(10)  1.495e+001   last_comp N2(20)
1.495000E+01	0.000000E+00
1.498337E+01	2.983371E-19
1.497639E+01	3.362376E-19
1.499330E+01	3.789800E-19
1.501618E+01	4.271634E-19
1.504504E+01	4.814815E-19
1.506195E+01	5.426872E-19
1.507885E+01	6.116734E-19
1.510771E+01	6.894537E-19
1.514861E+01	7.758626E-19
1.518950E+01	8.731009E-19
1.524235E+01	9.825612E-19
1.530116E+01	1.105764E-18
1.537192E+01	1.244460E-18
1.544866E+01	1.400578E-18
1.550737E+01	1.578816E-18
1.553035E+01	1.776593E-18
1.551798E+01	1.982398E-18
1.567930E+01	2.194886E-18
1.583426E+01	2.446306E-18
1.591119E+01	2.744064E-18
1.597607E+01	3.083071E-18
1.613691E+01	3.442005E-18
1.627963E+01	3.855306E-18
1.642236E+01	4.318235E-18
1.657125E+01	4.820795E-18
1.672014E+01	5.381844E-18
1.686296E+01	6.018068E-18
1.701772E+01	6.729746E-18
1.718463E+01	7.500893E-18
1.736358E+01	8.346827E-18
1.754840E+01	9.303770E-18
1.775134E+01	1.033658E-17
1.796641E+01	1.144637E-17
1.818746E+01	1.267554E-17
1.841457E+01	1.401366E-17
1.865383E+01	1.544221E-17
1.889906E+01	1.701668E-17
1.915633E+01	1.872124E-17
1.942574E+01	2.052896E-17
1.971933E+01	2.240094E-17
2.001909E+01	2.436299E-17
2.032492E+01	2.645339E-17
2.063681E+01	2.867599E-17
2.096702E+01	3.088114E-17
2.130946E+01	3.309173E-17
2.165777E+01	3.552016E-17
2.200002E+01	3.818949E-17
2.235450E+01	4.085680E-17
2.272112E+01	4.356698E-17
2.309401E+01	4.622685E-17
2.347306E+01	4.888730E-17
2.385211E+01	5.170087E-17
2.423106E+01	5.476726E-17
2.460414E+01	5.791820E-17
2.498956E+01	6.084699E-17
2.539327E+01	6.350398E-17
2.579699E+01	6.627699E-17
2.619464E+01	6.928484E-17
2.659209E+01	7.267021E-17
2.698964E+01	7.609449E-17
2.738710E+01	7.981260E-17
2.778475E+01	8.343473E-17
2.818885E+01	8.650141E-17
2.859932E+01	8.908853E-17
2.897895E+01	9.328146E-17
2.936504E+01	9.686564E-17
2.977570E+01	9.943187E-17
3.015543E+01	1.039388E-16
50	2.250000E-16
100	2.850000E-16
}

1 atachment	{	O2	4.00E+00  
4.00E+00	0.00E+00		
4.50E+00	5.50E-20		
5.00E+00	2.60E-19		
6.00E+00	1.20E-18		
6.50E+00	1.30E-18		
7.00E+00	1.20E-18		
8.00E+00	4.10E-19		
9.00E+00	8.10E-20		
1.00E+01	4.10E-20		
1.10E+01	0.00E+00		
4.00E+01	0.00E+00
100.  0.		
	}		


5 recombO2** { O2+	 0.00E+00  
0.00	0.40E-23	
0.01	0.400E-24	
0.1	0.4E-25	
0.2	2.E-26	
0.4	1.E-26	
0.7	0.56E-26	
1	0.4E-26	
2	1.80E-27	
5	0.66E-27	
60.	0.20E-28	
}




detachment
3.6

end


0.5

 22     25 12 15 12 10 10 11 8 8 8 19 18 18 17 17 17 17 14 14 13 7 8 

 { N2(0)  0.000000e+000
0.000000e+000  1.100000e-016
1.000000e-001  5.000000e-016
2.000000e-001  5.500000e-016
3.800000e-001  6.000000e-016
4.800000e-001  7.000000e-016
6.400000e-001  8.000000e-016
1.000000e+000  1.000000e-015
1.200000e+000  1.030000e-015
1.400000e+000  1.100000e-015
1.600000e+000  1.300000e-015
1.900000e+000  2.000000e-015
2.000000e+000  2.500000e-015
2.200000e+000  3.050000e-015
2.400000e+000  3.000000e-015
2.600000e+000  2.900000e-015
3.000000e+000  2.700000e-015
3.200000e+000  2.500000e-015
3.500000e+000  2.000000e-015
4.100000e+000  1.500000e-015
6.500000e+000  1.400000e-015
8.000000e+000  9.000000e-016
1.270000e+001  8.000000e-016
1.600000e+001  6.000000e-016
2.020000e+001  4.000000e-016
5.200000e+001  2.000000e-016
 } 
 { N2(0)  1.488000e-003
1.488000e-003  0.000000e+000
4.000000e-002  2.400000e-017
2.000000e-001  8.000000e-017
5.000000e-001  1.200000e-016
1.000000e+000  2.050000e-016
1.500000e+000  2.500000e-016
1.800000e+000  5.500000e-016
2.300000e+000  2.600000e-015
2.800000e+000  9.000000e-016
3.500000e+000  7.000000e-016
1.000000e+001  9.000000e-016
1.000000e+002  1.000000e-018
 } 


 { N2(1)  5.880000e+000
5.880000e+000  0.000000e+000
6.400000e+000  9.000000e-020
6.600000e+000  5.700000e-019
6.800000e+000  1.700000e-018
7.000000e+000  3.500000e-018
7.300000e+000  5.800000e-018
7.500000e+000  7.800000e-018
7.800000e+000  1.000000e-017
8.000000e+000  1.300000e-017
8.700000e+000  1.700000e-017
9.300000e+000  2.100000e-017
1.030000e+001  2.400000e-017
1.110000e+001  2.500000e-017
1.230000e+001  2.400000e-017
1.380000e+001  2.100000e-017
1.540000e+001  1.800000e-017
1.700000e+001  1.400000e-017
1.920000e+001  1.100000e-017
2.240000e+001  8.000000e-018
2.640000e+001  5.000000e-018
2.980000e+001  4.000000e-018
3.450000e+001  3.000000e-018
 } 
 { N2(2)  5.590000e+000
5.590000e+000  0.000000e+000
5.800000e+000  1.100000e-019
6.000000e+000  5.900000e-019
6.300000e+000  2.000000e-018
6.600000e+000  4.000000e-018
6.800000e+000  6.600000e-018
7.000000e+000  8.400000e-018
7.300000e+000  1.400000e-017
8.000000e+000  2.000000e-017
8.600000e+000  2.300000e-017
9.900000e+000  2.600000e-017
1.090000e+001  2.600000e-017
1.210000e+001  2.500000e-017
1.360000e+001  2.200000e-017
1.470000e+001  1.900000e-017
1.660000e+001  1.600000e-017
1.860000e+001  1.300000e-017
2.100000e+001  1.000000e-017
2.440000e+001  8.000000e-018
2.810000e+001  6.500000e-018
3.110000e+001  6.000000e-018
3.360000e+001  5.400000e-018
3.490000e+001  5.200000e-018
 } 
 { N2(3)  5.310000e+000
5.310000e+000  0.000000e+000
5.800000e+000  1.000000e-018
5.900000e+000  2.500000e-018
6.200000e+000  4.700000e-018
6.400000e+000  6.400000e-018
6.500000e+000  8.400000e-018
6.600000e+000  9.800000e-018
7.000000e+000  1.800000e-017
7.700000e+000  2.300000e-017
8.600000e+000  2.700000e-017
9.500000e+000  2.800000e-017
1.020000e+001  2.800000e-017
1.120000e+001  2.700000e-017
1.280000e+001  2.400000e-017
1.390000e+001  2.100000e-017
1.540000e+001  1.800000e-017
1.700000e+001  1.600000e-017
1.920000e+001  1.300000e-017
2.150000e+001  1.100000e-017
2.450000e+001  9.200000e-018
2.760000e+001  8.300000e-018
3.120000e+001  7.700000e-018
3.430000e+001  7.200000e-018
 } 
 { N2(4)  5.040000e+000
5.040000e+000  0.000000e+000
5.200000e+000  2.300000e-019
5.500000e+000  1.400000e-018
5.600000e+000  3.100000e-018
5.800000e+000  5.900000e-018
6.000000e+000  8.400000e-018
6.100000e+000  1.000000e-017
6.600000e+000  2.200000e-017
7.400000e+000  2.800000e-017
8.000000e+000  3.100000e-017
8.500000e+000  3.200000e-017
8.900000e+000  3.200000e-017
9.500000e+000  3.200000e-017
1.040000e+001  3.000000e-017
1.160000e+001  2.700000e-017
1.290000e+001  2.400000e-017
1.420000e+001  2.100000e-017
1.550000e+001  1.800000e-017
1.760000e+001  1.500000e-017
2.020000e+001  1.300000e-017
2.290000e+001  1.100000e-017
2.540000e+001  1.000000e-017
2.900000e+001  9.700000e-018
3.240000e+001  9.000000e-018
3.440000e+001  9.000000e-018
 } 
 { N2(5)  4.760000e+000
4.760000e+000  0.000000e+000
5.000000e+000  9.300000e-019
5.200000e+000  2.800000e-018
5.400000e+000  5.100000e-018
5.600000e+000  7.100000e-018
5.700000e+000  9.600000e-018
6.000000e+000  2.000000e-017
6.300000e+000  2.700000e-017
6.800000e+000  3.200000e-017
7.200000e+000  3.400000e-017
7.900000e+000  3.500000e-017
8.500000e+000  3.600000e-017
9.200000e+000  3.500000e-017
9.900000e+000  3.400000e-017
1.090000e+001  3.100000e-017
1.210000e+001  2.800000e-017
1.290000e+001  2.500000e-017
1.400000e+001  2.300000e-017
1.530000e+001  2.000000e-017
1.680000e+001  1.800000e-017
1.920000e+001  1.500000e-017
2.220000e+001  1.300000e-017
2.490000e+001  1.200000e-017
2.740000e+001  1.200000e-017
2.980000e+001  1.100000e-017
3.240000e+001  1.000000e-017
3.460000e+001  1.000000e-017
 } 

 { N2(0)  9.700000e+000
9.700000e+000  0.000000e+000
1.100000e+001  9.800000e-018
1.300000e+001  2.400000e-017
1.500000e+001  4.000000e-017
1.600000e+001  5.400000e-017
1.800000e+001  7.000000e-017
2.070000e+001  9.000000e-017
2.300000e+001  1.020000e-016
2.500000e+001  1.140000e-016
2.800000e+001  1.240000e-016
3.100000e+001  1.340000e-016
3.400000e+001  1.400000e-016
3.900000e+001  1.480000e-016
6.000000e+001  1.600000e-016
 } 
 { N2(0)  9.000000e+000
9.000000e+000  0.000000e+000
1.000000e+001  3.000000e-017
1.500000e+001  6.500000e-017
2.000000e+001  5.500000e-017
3.000000e+001  3.000000e-017
4.000000e+001  1.000000e-017
 } 
 { N2(0)  1.079000e+001
1.079000e+001  0.000000e+000
1.300000e+001  3.000000e-017
1.500000e+001  5.000000e-017
2.000000e+001  7.000000e-017
2.500000e+001  1.200000e-016
3.000000e+001  1.500000e-016
4.000000e+001  2.000000e-016
5.000000e+001  2.200000e-016
6.000000e+001  2.300000e-016
8.000000e+001  2.000000e-016
1.000000e+002  1.900000e-016
 } 
 { N2(0)  4.570000e+000
4.570000e+000  0.000000e+000
5.570000e+000  2.980000e-017
6.570000e+000  5.960000e-017
7.570000e+000  8.860000e-017
8.570000e+000  7.720000e-017
9.570000e+000  5.680000e-017
1.057000e+001  4.680000e-017
1.157000e+001  4.000000e-017
1.257000e+001  3.600000e-017
1.357000e+001  3.300000e-017
1.757000e+001  2.360000e-017
2.357000e+001  1.480000e-017
2.957000e+001  1.000000e-017
3.357000e+001  8.400000e-018
4.000000e+001  2.000000e-018
 } 

rotat  N2 { N2(0)  2.9 rotations
1.488000e-003  0.000000e+000
4.000000e-002  2.400000e-017
2.000000e-001  8.000000e-017
5.000000e-001  1.200000e-016
1.000000e+000  2.050000e-016
1.500000e+000  2.500000e-016
1.800000e+000  5.500000e-016
2.300000e+000  2.600000e-015
2.800000e+000  9.000000e-016
3.500000e+000  7.000000e-016
1.000000e+001  9.000000e-016
1.000000e+002  1.000000e-018
 } 
rotat  N2 { N2(0)  2.9 rotations
1.488000e-003  0.000000e+000
4.000000e-002  2.400000e-017
2.000000e-001  2.000000e-016
5.000000e-001  2.000000e-016
1.000000e+000  2.050000e-016
1.500000e+000  2.200000e-016
1.800000e+000  2.200000e-016
2.300000e+000  2.300000e-016
2.800000e+000  1.600000e-016
3.500000e+000  0.300000e-016
1.000000e+001  0.010000e-016
1.000000e+002  0.100000e-018
 } 


N2(v)+e ==> N2A3 + e  porogi
1	0.292357	5.877643
2	0.581218	5.588782
3	0.866583	5.303417
4	1.148452	5.021548
5	1.426825	4.743175
6	1.701702	4.468298
7	1.973083	4.196917
8	2.240968	3.929032
9	2.505357	3.664643
10	2.76625	3.40375
11	3.023647	3.146353
12	3.277548	2.892452
13	3.527953	2.642047
14	3.774862	2.395138
15	4.018275	2.151725
16	4.258192	1.911808
17	4.494613	1.675387
18	4.727538	1.442462
19	4.956967	1.213033
20	5.1829	0.9871
21	5.405337	0.764663
22	5.624278	0.545722
23	5.839723	0.330277
24	6.051672	0.118328
25	6.260125	-0.090125
26	6.465082	-0.295082



 {  N2(16)  1.91
 0.191E+01  0.000E+00 
 0.241E+01  0.124E-18 
 0.291E+01  0.656E-17 
 0.341E+01  0.158E-16 
 0.391E+01  0.242E-16 
 0.441E+01  0.312E-16 
 0.491E+01  0.359E-16 
 0.541E+01  0.391E-16 
 0.591E+01  0.412E-16 
 0.641E+01  0.426E-16 
 0.691E+01  0.434E-16 
 0.741E+01  0.439E-16 
 0.791E+01  0.441E-16 
 0.841E+01  0.441E-16 
 0.891E+01  0.440E-16 
 }
 {  N2(17)  1.68
 0.168E+01  0.000E+00 
 0.218E+01  0.363E-19 
 0.268E+01  0.517E-17 
 0.318E+01  0.147E-16 
 0.368E+01  0.236E-16 
 0.418E+01  0.304E-16 
 0.468E+01  0.348E-16 
 0.518E+01  0.376E-16 
 0.568E+01  0.394E-16 
 0.618E+01  0.405E-16 
 0.668E+01  0.412E-16 
 0.718E+01  0.415E-16 
 0.768E+01  0.415E-16 
 0.818E+01  0.414E-16 
 0.868E+01  0.412E-16 
 }
 {  N2(18)  1.45
 0.145E+01  0.000E+00 
 0.195E+01  0.773E-20 
 0.245E+01  0.345E-17 
 0.295E+01  0.137E-16 
 0.345E+01  0.228E-16 
 0.395E+01  0.303E-16 
 0.445E+01  0.351E-16 
 0.495E+01  0.381E-16 
 0.545E+01  0.400E-16 
 0.595E+01  0.412E-16 
 0.645E+01  0.418E-16 
 0.695E+01  0.421E-16 
 0.745E+01  0.422E-16 
 0.795E+01  0.420E-16 
 0.845E+01  0.417E-16 
 }
 {  N2(19)  1.22
 0.122E+01  0.000E+00 
 0.172E+01  0.000E+00 
 0.222E+01  0.188E-17 
 0.272E+01  0.123E-16 
 0.322E+01  0.221E-16 
 0.372E+01  0.296E-16 
 0.422E+01  0.341E-16 
 0.472E+01  0.369E-16 
 0.522E+01  0.386E-16 
 0.572E+01  0.395E-16 
 0.622E+01  0.399E-16 
 0.672E+01  0.401E-16 
 0.722E+01  0.400E-16 
 0.772E+01  0.397E-16 
 0.822E+01  0.393E-16 
 } 
 {  N2(20)    0.993
 0.993E+00  0.000E+00 
 0.149E+01  0.000E+00 
 0.199E+01  0.827E-18 
 0.249E+01  0.108E-16 
 0.299E+01  0.214E-16 
 0.349E+01  0.293E-16 
 0.399E+01  0.341E-16 
 0.449E+01  0.369E-16 
 0.499E+01  0.386E-16 
 0.549E+01  0.394E-16 
 0.599E+01  0.398E-16 
 0.649E+01  0.399E-16 
 0.699E+01  0.397E-16 
 0.749E+01  0.394E-16 
 0.799E+01  0.389E-16 
 }
 {  N2(21)    0.993
 0.993E+00  0.000E+00 
 0.149E+01  0.000E+00 
 0.199E+01  0.827E-18 
 0.249E+01  0.108E-16 
 0.299E+01  0.214E-16 
 0.349E+01  0.293E-16 
 0.399E+01  0.341E-16 
 0.449E+01  0.369E-16 
 0.499E+01  0.386E-16 
 0.549E+01  0.394E-16 
 0.599E+01  0.398E-16 
 0.649E+01  0.399E-16 
 0.699E+01  0.397E-16 
 0.749E+01  0.394E-16 
 0.799E+01  0.389E-16 
 }
 {  N2(22)    0.993
 0.993E+00  0.000E+00 
 0.149E+01  0.000E+00 
 0.199E+01  0.827E-18 
 0.249E+01  0.108E-16 
 0.299E+01  0.214E-16 
 0.349E+01  0.293E-16 
 0.399E+01  0.341E-16 
 0.449E+01  0.369E-16 
 0.499E+01  0.386E-16 
 0.549E+01  0.394E-16 
 0.599E+01  0.398E-16 
 0.649E+01  0.399E-16 
 0.699E+01  0.397E-16 
 0.749E+01  0.394E-16 
 0.799E+01  0.389E-16 
 }
 {  N2(23)    0.993
 0.993E+00  0.000E+00 
 0.149E+01  0.000E+00 
 0.199E+01  0.827E-18 
 0.249E+01  0.108E-16 
 0.299E+01  0.214E-16 
 0.349E+01  0.293E-16 
 0.399E+01  0.341E-16 
 0.449E+01  0.369E-16 
 0.499E+01  0.386E-16 
 0.549E+01  0.394E-16 
 0.599E+01  0.398E-16 
 0.649E+01  0.399E-16 
 0.699E+01  0.397E-16 
 0.749E+01  0.394E-16 
 0.799E+01  0.389E-16 
 }
 {  N2(24)    0.993
 0.993E+00  0.000E+00 
 0.149E+01  0.000E+00 
 0.199E+01  0.827E-18 
 0.249E+01  0.108E-16 
 0.299E+01  0.214E-16 
 0.349E+01  0.293E-16 
 0.399E+01  0.341E-16 
 0.449E+01  0.369E-16 
 0.499E+01  0.386E-16 
 0.549E+01  0.394E-16 
 0.599E+01  0.398E-16 
 0.649E+01  0.399E-16 
 0.699E+01  0.397E-16 
 0.749E+01  0.394E-16 
 0.799E+01  0.389E-16 
 }
 {  N2(25)    0.993
 0.993E+00  0.000E+00 
 0.149E+01  0.000E+00 
 0.199E+01  0.827E-18 
 0.249E+01  0.108E-16 
 0.299E+01  0.214E-16 
 0.349E+01  0.293E-16 
 0.399E+01  0.341E-16 
 0.449E+01  0.369E-16 
 0.499E+01  0.386E-16 
 0.549E+01  0.394E-16 
 0.599E+01  0.398E-16 
 0.649E+01  0.399E-16 
 0.699E+01  0.397E-16 
 0.749E+01  0.394E-16 
 0.799E+01  0.389E-16 
 }
 {  N2(26)    0.993
 0.993E+00  0.000E+00 
 0.149E+01  0.000E+00 
 0.199E+01  0.827E-18 
 0.249E+01  0.108E-16 
 0.299E+01  0.214E-16 
 0.349E+01  0.293E-16 
 0.399E+01  0.341E-16 
 0.449E+01  0.369E-16 
 0.499E+01  0.386E-16 
 0.549E+01  0.394E-16 
 0.599E+01  0.398E-16 
 0.649E+01  0.399E-16 
 0.699E+01  0.397E-16 
 0.749E+01  0.394E-16 
 0.799E+01  0.389E-16 
 }
 {  N2(27)    0.993
 0.993E+00  0.000E+00 
 0.149E+01  0.000E+00 
 0.199E+01  0.827E-18 
 0.249E+01  0.108E-16 
 0.299E+01  0.214E-16 
 0.349E+01  0.293E-16 
 0.399E+01  0.341E-16 
 0.449E+01  0.369E-16 
 0.499E+01  0.386E-16 
 0.549E+01  0.394E-16 
 0.599E+01  0.398E-16 
 0.649E+01  0.399E-16 
 0.699E+01  0.397E-16 
 0.749E+01  0.394E-16 
 0.799E+01  0.389E-16 
 }
 {  N2(28)    0.993
 0.993E+00  0.000E+00 
 0.149E+01  0.000E+00 
 0.199E+01  0.827E-18 
 0.249E+01  0.108E-16 
 0.299E+01  0.214E-16 
 0.349E+01  0.293E-16 
 0.399E+01  0.341E-16 
